user_id,user_type,predicted_score,risk_band,loan_decision
92015,shopkeeper,675,B,APPROVE_LOWER_LIMIT
92016,salaried_govt,662,B,APPROVE_LOWER_LIMIT
92017,businessman,668,B,APPROVE_LOWER_LIMIT
92018,salaried_private,582,C,MANUAL_REVIEW
92019,salaried_private,650,B,APPROVE_LOWER_LIMIT
92020,shopkeeper,700,B,APPROVE_LOWER_LIMIT
92021,businessman,767,A,AUTO_APPROVE
92022,salaried_govt,605,C,MANUAL_REVIEW
92023,shopkeeper,686,B,APPROVE_LOWER_LIMIT
92024,salaried_govt,673,B,APPROVE_LOWER_LIMIT
92025,businessman,669,B,APPROVE_LOWER_LIMIT
92026,businessman,647,C,MANUAL_REVIEW
92027,self_employed,473,D,REJECT
92028,shopkeeper,702,B,APPROVE_LOWER_LIMIT
92029,shopkeeper,689,B,APPROVE_LOWER_LIMIT
92030,shopkeeper,620,C,MANUAL_REVIEW
92031,shopkeeper,684,B,APPROVE_LOWER_LIMIT
92032,salaried_private,508,D,REJECT
92033,salaried_govt,679,B,APPROVE_LOWER_LIMIT
92034,salaried_private,659,B,APPROVE_LOWER_LIMIT
92035,self_employed,671,B,APPROVE_LOWER_LIMIT
92036,self_employed,660,B,APPROVE_LOWER_LIMIT
92037,salaried_govt,609,C,MANUAL_REVIEW
92038,salaried_private,507,D,REJECT
92039,salaried_govt,619,C,MANUAL_REVIEW
92040,self_employed,671,B,APPROVE_LOWER_LIMIT
92041,salaried_private,518,D,REJECT
92042,self_employed,559,C,MANUAL_REVIEW
92043,salaried_private,558,C,MANUAL_REVIEW
92044,shopkeeper,712,B,APPROVE_LOWER_LIMIT
92045,businessman,675,B,APPROVE_LOWER_LIMIT
92046,shopkeeper,674,B,APPROVE_LOWER_LIMIT
92047,salaried_private,501,D,REJECT
92048,self_employed,500,D,REJECT
92049,businessman,596,C,MANUAL_REVIEW
92050,salaried_private,472,D,REJECT
92051,shopkeeper,690,B,APPROVE_LOWER_LIMIT
92052,shopkeeper,694,B,APPROVE_LOWER_LIMIT
92053,shopkeeper,698,B,APPROVE_LOWER_LIMIT
92054,salaried_govt,658,B,APPROVE_LOWER_LIMIT
92055,businessman,676,B,APPROVE_LOWER_LIMIT
92056,salaried_private,609,C,MANUAL_REVIEW
92057,salaried_private,629,C,MANUAL_REVIEW
92058,shopkeeper,612,C,MANUAL_REVIEW
92059,salaried_private,502,D,REJECT
92060,salaried_private,592,C,MANUAL_REVIEW
92061,self_employed,665,B,APPROVE_LOWER_LIMIT
92062,salaried_govt,668,B,APPROVE_LOWER_LIMIT
92063,shopkeeper,694,B,APPROVE_LOWER_LIMIT
92064,self_employed,662,B,APPROVE_LOWER_LIMIT
92065,self_employed,665,B,APPROVE_LOWER_LIMIT
92066,businessman,784,A,AUTO_APPROVE
92067,shopkeeper,724,B,APPROVE_LOWER_LIMIT
92068,salaried_private,636,C,MANUAL_REVIEW
92069,salaried_private,543,D,REJECT
92070,salaried_private,655,B,APPROVE_LOWER_LIMIT
92071,salaried_govt,565,C,MANUAL_REVIEW
92072,salaried_private,497,D,REJECT
92073,businessman,663,B,APPROVE_LOWER_LIMIT
92074,self_employed,628,C,MANUAL_REVIEW
92075,shopkeeper,682,B,APPROVE_LOWER_LIMIT
92076,shopkeeper,660,B,APPROVE_LOWER_LIMIT
92077,shopkeeper,712,B,APPROVE_LOWER_LIMIT
92078,salaried_private,593,C,MANUAL_REVIEW
92079,businessman,742,B,APPROVE_LOWER_LIMIT
92080,salaried_private,679,B,APPROVE_LOWER_LIMIT
92081,shopkeeper,677,B,APPROVE_LOWER_LIMIT
92082,salaried_private,589,C,MANUAL_REVIEW
92083,businessman,667,B,APPROVE_LOWER_LIMIT
92084,shopkeeper,666,B,APPROVE_LOWER_LIMIT
92085,salaried_private,561,C,MANUAL_REVIEW
92086,businessman,662,B,APPROVE_LOWER_LIMIT
92087,businessman,679,B,APPROVE_LOWER_LIMIT
92088,salaried_govt,652,B,APPROVE_LOWER_LIMIT
92089,shopkeeper,663,B,APPROVE_LOWER_LIMIT
92090,salaried_private,649,C,MANUAL_REVIEW
92091,salaried_govt,660,B,APPROVE_LOWER_LIMIT
92092,shopkeeper,676,B,APPROVE_LOWER_LIMIT
92093,salaried_private,643,C,MANUAL_REVIEW
92094,salaried_govt,555,C,MANUAL_REVIEW
92095,salaried_govt,672,B,APPROVE_LOWER_LIMIT
92096,businessman,745,B,APPROVE_LOWER_LIMIT
92097,salaried_govt,692,B,APPROVE_LOWER_LIMIT
92098,self_employed,537,D,REJECT
92099,businessman,681,B,APPROVE_LOWER_LIMIT
92100,shopkeeper,698,B,APPROVE_LOWER_LIMIT
92101,businessman,681,B,APPROVE_LOWER_LIMIT
92102,salaried_private,607,C,MANUAL_REVIEW
92103,salaried_govt,689,B,APPROVE_LOWER_LIMIT
92104,shopkeeper,790,A,AUTO_APPROVE
92105,salaried_private,497,D,REJECT
92106,businessman,728,B,APPROVE_LOWER_LIMIT
92107,shopkeeper,685,B,APPROVE_LOWER_LIMIT
92108,salaried_govt,603,C,MANUAL_REVIEW
92109,salaried_private,661,B,APPROVE_LOWER_LIMIT
92110,self_employed,642,C,MANUAL_REVIEW
92111,salaried_private,512,D,REJECT
92112,salaried_private,659,B,APPROVE_LOWER_LIMIT
92113,salaried_private,508,D,REJECT
92114,businessman,623,C,MANUAL_REVIEW
92115,salaried_private,674,B,APPROVE_LOWER_LIMIT
92116,shopkeeper,705,B,APPROVE_LOWER_LIMIT
92117,self_employed,476,D,REJECT
92118,salaried_private,526,D,REJECT
92119,shopkeeper,625,C,MANUAL_REVIEW
92120,shopkeeper,729,B,APPROVE_LOWER_LIMIT
92121,salaried_private,620,C,MANUAL_REVIEW
92122,salaried_private,557,C,MANUAL_REVIEW
92123,salaried_private,532,D,REJECT
92124,salaried_private,661,B,APPROVE_LOWER_LIMIT
92125,businessman,642,C,MANUAL_REVIEW
92126,salaried_private,613,C,MANUAL_REVIEW
92127,salaried_private,677,B,APPROVE_LOWER_LIMIT
92128,self_employed,642,C,MANUAL_REVIEW
92129,self_employed,645,C,MANUAL_REVIEW
92130,shopkeeper,689,B,APPROVE_LOWER_LIMIT
92131,salaried_govt,656,B,APPROVE_LOWER_LIMIT
92132,businessman,699,B,APPROVE_LOWER_LIMIT
92133,salaried_private,513,D,REJECT
92134,shopkeeper,666,B,APPROVE_LOWER_LIMIT
92135,salaried_private,508,D,REJECT
92136,businessman,706,B,APPROVE_LOWER_LIMIT
92137,businessman,692,B,APPROVE_LOWER_LIMIT
92138,self_employed,600,C,MANUAL_REVIEW
92139,self_employed,479,D,REJECT
92140,businessman,689,B,APPROVE_LOWER_LIMIT
92141,salaried_private,653,B,APPROVE_LOWER_LIMIT
92142,shopkeeper,682,B,APPROVE_LOWER_LIMIT
92143,self_employed,607,C,MANUAL_REVIEW
92144,salaried_private,668,B,APPROVE_LOWER_LIMIT
92145,salaried_private,545,D,REJECT
92146,businessman,735,B,APPROVE_LOWER_LIMIT
92147,shopkeeper,673,B,APPROVE_LOWER_LIMIT
92148,salaried_govt,647,C,MANUAL_REVIEW
92149,salaried_private,555,C,MANUAL_REVIEW
92150,businessman,739,B,APPROVE_LOWER_LIMIT
92151,salaried_private,626,C,MANUAL_REVIEW
92152,self_employed,684,B,APPROVE_LOWER_LIMIT
92153,shopkeeper,613,C,MANUAL_REVIEW
92154,businessman,669,B,APPROVE_LOWER_LIMIT
92155,salaried_private,635,C,MANUAL_REVIEW
92156,shopkeeper,596,C,MANUAL_REVIEW
92157,self_employed,679,B,APPROVE_LOWER_LIMIT
92158,salaried_private,650,B,APPROVE_LOWER_LIMIT
92159,businessman,695,B,APPROVE_LOWER_LIMIT
92160,salaried_govt,565,C,MANUAL_REVIEW
92161,salaried_private,645,C,MANUAL_REVIEW
92162,self_employed,630,C,MANUAL_REVIEW
92163,salaried_govt,689,B,APPROVE_LOWER_LIMIT
92164,salaried_private,555,C,MANUAL_REVIEW
92165,businessman,663,B,APPROVE_LOWER_LIMIT
92166,salaried_private,491,D,REJECT
92167,shopkeeper,685,B,APPROVE_LOWER_LIMIT
92168,salaried_private,548,D,REJECT
92169,self_employed,504,D,REJECT
92170,self_employed,642,C,MANUAL_REVIEW
92171,shopkeeper,660,B,APPROVE_LOWER_LIMIT
92172,shopkeeper,762,A,AUTO_APPROVE
92173,businessman,620,C,MANUAL_REVIEW
92174,businessman,704,B,APPROVE_LOWER_LIMIT
92175,salaried_govt,596,C,MANUAL_REVIEW
92176,salaried_private,503,D,REJECT
92177,businessman,751,A,AUTO_APPROVE
92178,shopkeeper,778,A,AUTO_APPROVE
92179,salaried_private,521,D,REJECT
92180,salaried_govt,583,C,MANUAL_REVIEW
92181,businessman,701,B,APPROVE_LOWER_LIMIT
92182,shopkeeper,668,B,APPROVE_LOWER_LIMIT
92183,self_employed,704,B,APPROVE_LOWER_LIMIT
92184,salaried_private,500,D,REJECT
92185,shopkeeper,683,B,APPROVE_LOWER_LIMIT
92186,salaried_govt,618,C,MANUAL_REVIEW
92187,salaried_private,533,D,REJECT
92188,self_employed,661,B,APPROVE_LOWER_LIMIT
92189,salaried_govt,680,B,APPROVE_LOWER_LIMIT
92190,salaried_govt,608,C,MANUAL_REVIEW
92191,salaried_private,618,C,MANUAL_REVIEW
92192,businessman,683,B,APPROVE_LOWER_LIMIT
92193,salaried_govt,695,B,APPROVE_LOWER_LIMIT
92194,salaried_govt,523,D,REJECT
92195,shopkeeper,655,B,APPROVE_LOWER_LIMIT
92196,shopkeeper,704,B,APPROVE_LOWER_LIMIT
92197,self_employed,605,C,MANUAL_REVIEW
92198,salaried_private,546,D,REJECT
92199,self_employed,452,D,REJECT
92200,shopkeeper,625,C,MANUAL_REVIEW
92201,salaried_private,568,C,MANUAL_REVIEW
92202,businessman,691,B,APPROVE_LOWER_LIMIT
92203,salaried_govt,507,D,REJECT
92204,businessman,667,B,APPROVE_LOWER_LIMIT
92205,salaried_govt,563,C,MANUAL_REVIEW
92206,salaried_private,545,D,REJECT
92207,shopkeeper,691,B,APPROVE_LOWER_LIMIT
92208,salaried_private,561,C,MANUAL_REVIEW
92209,shopkeeper,684,B,APPROVE_LOWER_LIMIT
92210,salaried_private,518,D,REJECT
92211,salaried_private,619,C,MANUAL_REVIEW
92212,shopkeeper,687,B,APPROVE_LOWER_LIMIT
92213,shopkeeper,717,B,APPROVE_LOWER_LIMIT
92214,self_employed,591,C,MANUAL_REVIEW
92215,shopkeeper,694,B,APPROVE_LOWER_LIMIT
92216,shopkeeper,671,B,APPROVE_LOWER_LIMIT
92217,businessman,682,B,APPROVE_LOWER_LIMIT
92218,salaried_private,649,C,MANUAL_REVIEW
92219,self_employed,612,C,MANUAL_REVIEW
92220,salaried_private,548,D,REJECT
92221,businessman,795,A,AUTO_APPROVE
92222,shopkeeper,687,B,APPROVE_LOWER_LIMIT
92223,businessman,605,C,MANUAL_REVIEW
92224,salaried_govt,681,B,APPROVE_LOWER_LIMIT
92225,businessman,770,A,AUTO_APPROVE
92226,self_employed,517,D,REJECT
92227,salaried_private,524,D,REJECT
92228,shopkeeper,707,B,APPROVE_LOWER_LIMIT
92229,salaried_private,698,B,APPROVE_LOWER_LIMIT
92230,shopkeeper,672,B,APPROVE_LOWER_LIMIT
92231,self_employed,556,C,MANUAL_REVIEW
92232,shopkeeper,676,B,APPROVE_LOWER_LIMIT
92233,businessman,679,B,APPROVE_LOWER_LIMIT
92234,businessman,751,A,AUTO_APPROVE
92235,shopkeeper,693,B,APPROVE_LOWER_LIMIT
92236,salaried_private,468,D,REJECT
92237,shopkeeper,635,C,MANUAL_REVIEW
92238,self_employed,617,C,MANUAL_REVIEW
92239,businessman,675,B,APPROVE_LOWER_LIMIT
92240,salaried_private,514,D,REJECT
92241,self_employed,470,D,REJECT
92242,self_employed,463,D,REJECT
92243,salaried_private,549,D,REJECT
92244,salaried_govt,658,B,APPROVE_LOWER_LIMIT
92245,salaried_private,629,C,MANUAL_REVIEW
92246,self_employed,613,C,MANUAL_REVIEW
92247,shopkeeper,671,B,APPROVE_LOWER_LIMIT
92248,salaried_private,633,C,MANUAL_REVIEW
92249,salaried_private,636,C,MANUAL_REVIEW
92250,shopkeeper,684,B,APPROVE_LOWER_LIMIT
92251,self_employed,608,C,MANUAL_REVIEW
92252,salaried_govt,623,C,MANUAL_REVIEW
92253,self_employed,698,B,APPROVE_LOWER_LIMIT
92254,businessman,651,B,APPROVE_LOWER_LIMIT
92255,businessman,683,B,APPROVE_LOWER_LIMIT
92256,salaried_private,528,D,REJECT
92257,salaried_private,592,C,MANUAL_REVIEW
92258,businessman,752,A,AUTO_APPROVE
92259,salaried_private,678,B,APPROVE_LOWER_LIMIT
92260,shopkeeper,725,B,APPROVE_LOWER_LIMIT
92261,shopkeeper,687,B,APPROVE_LOWER_LIMIT
92262,businessman,686,B,APPROVE_LOWER_LIMIT
92263,shopkeeper,701,B,APPROVE_LOWER_LIMIT
92264,salaried_private,503,D,REJECT
92265,businessman,727,B,APPROVE_LOWER_LIMIT
92266,businessman,695,B,APPROVE_LOWER_LIMIT
92267,salaried_private,588,C,MANUAL_REVIEW
92268,shopkeeper,691,B,APPROVE_LOWER_LIMIT
92269,salaried_private,592,C,MANUAL_REVIEW
92270,salaried_private,637,C,MANUAL_REVIEW
92271,salaried_private,503,D,REJECT
92272,businessman,691,B,APPROVE_LOWER_LIMIT
92273,shopkeeper,602,C,MANUAL_REVIEW
92274,shopkeeper,727,B,APPROVE_LOWER_LIMIT
92275,salaried_private,559,C,MANUAL_REVIEW
92276,salaried_private,550,C,MANUAL_REVIEW
92277,salaried_private,538,D,REJECT
92278,salaried_private,688,B,APPROVE_LOWER_LIMIT
92279,businessman,752,A,AUTO_APPROVE
92280,salaried_private,511,D,REJECT
92281,salaried_private,485,D,REJECT
92282,salaried_private,583,C,MANUAL_REVIEW
92283,businessman,679,B,APPROVE_LOWER_LIMIT
92284,salaried_private,696,B,APPROVE_LOWER_LIMIT
92285,salaried_private,597,C,MANUAL_REVIEW
92286,shopkeeper,701,B,APPROVE_LOWER_LIMIT
92287,shopkeeper,736,B,APPROVE_LOWER_LIMIT
92288,salaried_govt,543,D,REJECT
92289,businessman,711,B,APPROVE_LOWER_LIMIT
92290,shopkeeper,777,A,AUTO_APPROVE
92291,salaried_private,502,D,REJECT
92292,salaried_private,514,D,REJECT
92293,businessman,697,B,APPROVE_LOWER_LIMIT
92294,salaried_private,588,C,MANUAL_REVIEW
92295,businessman,759,A,AUTO_APPROVE
92296,shopkeeper,698,B,APPROVE_LOWER_LIMIT
92297,salaried_private,491,D,REJECT
92298,salaried_private,483,D,REJECT
92299,salaried_private,552,C,MANUAL_REVIEW
92300,salaried_private,572,C,MANUAL_REVIEW
92301,shopkeeper,708,B,APPROVE_LOWER_LIMIT
92302,salaried_private,530,D,REJECT
92303,businessman,765,A,AUTO_APPROVE
92304,salaried_private,576,C,MANUAL_REVIEW
92305,salaried_govt,670,B,APPROVE_LOWER_LIMIT
92306,businessman,677,B,APPROVE_LOWER_LIMIT
92307,businessman,682,B,APPROVE_LOWER_LIMIT
92308,salaried_private,645,C,MANUAL_REVIEW
92309,self_employed,660,B,APPROVE_LOWER_LIMIT
92310,self_employed,626,C,MANUAL_REVIEW
92311,salaried_govt,667,B,APPROVE_LOWER_LIMIT
92312,salaried_govt,514,D,REJECT
92313,salaried_private,640,C,MANUAL_REVIEW
92314,salaried_govt,646,C,MANUAL_REVIEW
92315,businessman,698,B,APPROVE_LOWER_LIMIT
92316,shopkeeper,681,B,APPROVE_LOWER_LIMIT
92317,self_employed,573,C,MANUAL_REVIEW
92318,salaried_govt,649,C,MANUAL_REVIEW
92319,shopkeeper,688,B,APPROVE_LOWER_LIMIT
92320,businessman,693,B,APPROVE_LOWER_LIMIT
92321,salaried_private,503,D,REJECT
92322,self_employed,686,B,APPROVE_LOWER_LIMIT
92323,shopkeeper,618,C,MANUAL_REVIEW
92324,shopkeeper,678,B,APPROVE_LOWER_LIMIT
92325,salaried_private,569,C,MANUAL_REVIEW
92326,businessman,637,C,MANUAL_REVIEW
92327,shopkeeper,670,B,APPROVE_LOWER_LIMIT
92328,salaried_private,511,D,REJECT
92329,salaried_private,630,C,MANUAL_REVIEW
92330,salaried_govt,668,B,APPROVE_LOWER_LIMIT
92331,businessman,697,B,APPROVE_LOWER_LIMIT
92332,businessman,745,B,APPROVE_LOWER_LIMIT
92333,shopkeeper,638,C,MANUAL_REVIEW
92334,businessman,679,B,APPROVE_LOWER_LIMIT
92335,shopkeeper,690,B,APPROVE_LOWER_LIMIT
92336,salaried_private,521,D,REJECT
92337,salaried_private,605,C,MANUAL_REVIEW
92338,salaried_private,501,D,REJECT
92339,salaried_private,529,D,REJECT
92340,self_employed,642,C,MANUAL_REVIEW
92341,salaried_private,595,C,MANUAL_REVIEW
92342,salaried_private,550,C,MANUAL_REVIEW
92343,businessman,690,B,APPROVE_LOWER_LIMIT
92344,salaried_private,599,C,MANUAL_REVIEW
92345,salaried_private,480,D,REJECT
92346,shopkeeper,671,B,APPROVE_LOWER_LIMIT
92347,salaried_private,471,D,REJECT
92348,salaried_govt,700,B,APPROVE_LOWER_LIMIT
92349,salaried_private,638,C,MANUAL_REVIEW
92350,self_employed,636,C,MANUAL_REVIEW
92351,salaried_private,665,B,APPROVE_LOWER_LIMIT
92352,salaried_private,661,B,APPROVE_LOWER_LIMIT
92353,businessman,656,B,APPROVE_LOWER_LIMIT
92354,salaried_private,509,D,REJECT
92355,shopkeeper,659,B,APPROVE_LOWER_LIMIT
92356,salaried_private,526,D,REJECT
92357,self_employed,648,C,MANUAL_REVIEW
92358,shopkeeper,685,B,APPROVE_LOWER_LIMIT
92359,shopkeeper,699,B,APPROVE_LOWER_LIMIT
92360,businessman,634,C,MANUAL_REVIEW
92361,salaried_govt,491,D,REJECT
92362,salaried_govt,472,D,REJECT
92363,salaried_govt,617,C,MANUAL_REVIEW
92364,businessman,652,B,APPROVE_LOWER_LIMIT
92365,salaried_private,490,D,REJECT
92366,salaried_private,681,B,APPROVE_LOWER_LIMIT
92367,businessman,631,C,MANUAL_REVIEW
92368,salaried_private,532,D,REJECT
92369,self_employed,660,B,APPROVE_LOWER_LIMIT
92370,shopkeeper,695,B,APPROVE_LOWER_LIMIT
92371,salaried_private,537,D,REJECT
92372,salaried_private,684,B,APPROVE_LOWER_LIMIT
92373,salaried_private,524,D,REJECT
92374,salaried_private,635,C,MANUAL_REVIEW
92375,shopkeeper,656,B,APPROVE_LOWER_LIMIT
92376,businessman,682,B,APPROVE_LOWER_LIMIT
92377,salaried_private,644,C,MANUAL_REVIEW
92378,salaried_private,581,C,MANUAL_REVIEW
92379,salaried_private,596,C,MANUAL_REVIEW
92380,salaried_private,615,C,MANUAL_REVIEW
92381,salaried_private,643,C,MANUAL_REVIEW
92382,salaried_govt,726,B,APPROVE_LOWER_LIMIT
92383,businessman,654,B,APPROVE_LOWER_LIMIT
92384,salaried_private,546,D,REJECT
92385,salaried_private,664,B,APPROVE_LOWER_LIMIT
92386,salaried_private,692,B,APPROVE_LOWER_LIMIT
92387,self_employed,637,C,MANUAL_REVIEW
92388,shopkeeper,655,B,APPROVE_LOWER_LIMIT
92389,salaried_private,551,C,MANUAL_REVIEW
92390,salaried_private,601,C,MANUAL_REVIEW
92391,salaried_private,567,C,MANUAL_REVIEW
92392,businessman,700,B,APPROVE_LOWER_LIMIT
92393,self_employed,668,B,APPROVE_LOWER_LIMIT
92394,salaried_private,527,D,REJECT
92395,businessman,722,B,APPROVE_LOWER_LIMIT
92396,businessman,721,B,APPROVE_LOWER_LIMIT
92397,shopkeeper,721,B,APPROVE_LOWER_LIMIT
92398,shopkeeper,655,B,APPROVE_LOWER_LIMIT
92399,self_employed,684,B,APPROVE_LOWER_LIMIT
92400,shopkeeper,688,B,APPROVE_LOWER_LIMIT
92401,shopkeeper,721,B,APPROVE_LOWER_LIMIT
92402,shopkeeper,645,C,MANUAL_REVIEW
92403,businessman,646,C,MANUAL_REVIEW
92404,salaried_private,527,D,REJECT
92405,businessman,675,B,APPROVE_LOWER_LIMIT
92406,businessman,665,B,APPROVE_LOWER_LIMIT
92407,salaried_govt,737,B,APPROVE_LOWER_LIMIT
92408,salaried_private,532,D,REJECT
92409,businessman,668,B,APPROVE_LOWER_LIMIT
92410,businessman,632,C,MANUAL_REVIEW
92411,shopkeeper,722,B,APPROVE_LOWER_LIMIT
92412,businessman,697,B,APPROVE_LOWER_LIMIT
92413,businessman,718,B,APPROVE_LOWER_LIMIT
92414,salaried_private,534,D,REJECT
92415,salaried_private,554,C,MANUAL_REVIEW
92416,businessman,803,A,AUTO_APPROVE
92417,salaried_private,551,C,MANUAL_REVIEW
92418,salaried_govt,564,C,MANUAL_REVIEW
92419,businessman,704,B,APPROVE_LOWER_LIMIT
92420,salaried_private,667,B,APPROVE_LOWER_LIMIT
92421,salaried_govt,589,C,MANUAL_REVIEW
92422,salaried_private,673,B,APPROVE_LOWER_LIMIT
92423,salaried_private,511,D,REJECT
92424,shopkeeper,720,B,APPROVE_LOWER_LIMIT
92425,self_employed,618,C,MANUAL_REVIEW
92426,salaried_private,644,C,MANUAL_REVIEW
92427,self_employed,639,C,MANUAL_REVIEW
92428,salaried_private,665,B,APPROVE_LOWER_LIMIT
92429,self_employed,678,B,APPROVE_LOWER_LIMIT
92430,self_employed,645,C,MANUAL_REVIEW
92431,salaried_private,487,D,REJECT
92432,salaried_private,622,C,MANUAL_REVIEW
92433,salaried_private,607,C,MANUAL_REVIEW
92434,self_employed,648,C,MANUAL_REVIEW
92435,salaried_private,563,C,MANUAL_REVIEW
92436,shopkeeper,679,B,APPROVE_LOWER_LIMIT
92437,salaried_govt,608,C,MANUAL_REVIEW
92438,shopkeeper,677,B,APPROVE_LOWER_LIMIT
92439,shopkeeper,697,B,APPROVE_LOWER_LIMIT
92440,salaried_govt,660,B,APPROVE_LOWER_LIMIT
92441,self_employed,454,D,REJECT
92442,salaried_private,589,C,MANUAL_REVIEW
92443,businessman,663,B,APPROVE_LOWER_LIMIT
92444,shopkeeper,713,B,APPROVE_LOWER_LIMIT
92445,self_employed,483,D,REJECT
92446,businessman,660,B,APPROVE_LOWER_LIMIT
92447,businessman,683,B,APPROVE_LOWER_LIMIT
92448,salaried_private,563,C,MANUAL_REVIEW
92449,salaried_private,585,C,MANUAL_REVIEW
92450,self_employed,678,B,APPROVE_LOWER_LIMIT
92451,salaried_private,637,C,MANUAL_REVIEW
92452,salaried_private,479,D,REJECT
92453,businessman,738,B,APPROVE_LOWER_LIMIT
92454,businessman,751,A,AUTO_APPROVE
92455,self_employed,587,C,MANUAL_REVIEW
92456,businessman,761,A,AUTO_APPROVE
92457,businessman,685,B,APPROVE_LOWER_LIMIT
92458,salaried_private,592,C,MANUAL_REVIEW
92459,shopkeeper,677,B,APPROVE_LOWER_LIMIT
92460,self_employed,659,B,APPROVE_LOWER_LIMIT
92461,self_employed,509,D,REJECT
92462,self_employed,582,C,MANUAL_REVIEW
92463,businessman,679,B,APPROVE_LOWER_LIMIT
92464,salaried_govt,632,C,MANUAL_REVIEW
92465,salaried_private,478,D,REJECT
92466,salaried_private,512,D,REJECT
92467,salaried_private,524,D,REJECT
92468,salaried_private,531,D,REJECT
92469,shopkeeper,665,B,APPROVE_LOWER_LIMIT
92470,salaried_private,528,D,REJECT
92471,salaried_private,514,D,REJECT
92472,salaried_govt,601,C,MANUAL_REVIEW
92473,shopkeeper,711,B,APPROVE_LOWER_LIMIT
92474,businessman,772,A,AUTO_APPROVE
92475,salaried_govt,595,C,MANUAL_REVIEW
92476,salaried_govt,692,B,APPROVE_LOWER_LIMIT
92477,shopkeeper,669,B,APPROVE_LOWER_LIMIT
92478,shopkeeper,682,B,APPROVE_LOWER_LIMIT
92479,salaried_govt,524,D,REJECT
92480,shopkeeper,634,C,MANUAL_REVIEW
92481,salaried_govt,562,C,MANUAL_REVIEW
92482,salaried_private,536,D,REJECT
92483,businessman,694,B,APPROVE_LOWER_LIMIT
92484,salaried_private,632,C,MANUAL_REVIEW
92485,businessman,646,C,MANUAL_REVIEW
92486,shopkeeper,725,B,APPROVE_LOWER_LIMIT
92487,businessman,672,B,APPROVE_LOWER_LIMIT
92488,salaried_private,500,D,REJECT
92489,salaried_private,509,D,REJECT
92490,salaried_govt,699,B,APPROVE_LOWER_LIMIT
92491,businessman,670,B,APPROVE_LOWER_LIMIT
92492,salaried_private,596,C,MANUAL_REVIEW
92493,shopkeeper,696,B,APPROVE_LOWER_LIMIT
92494,businessman,784,A,AUTO_APPROVE
92495,salaried_private,535,D,REJECT
92496,salaried_private,497,D,REJECT
92497,salaried_govt,500,D,REJECT
92498,salaried_private,511,D,REJECT
92499,salaried_private,633,C,MANUAL_REVIEW
92500,salaried_private,650,B,APPROVE_LOWER_LIMIT
92501,salaried_govt,605,C,MANUAL_REVIEW
92502,salaried_private,580,C,MANUAL_REVIEW
92503,self_employed,600,C,MANUAL_REVIEW
92504,salaried_govt,485,D,REJECT
92505,shopkeeper,673,B,APPROVE_LOWER_LIMIT
92506,salaried_govt,663,B,APPROVE_LOWER_LIMIT
92507,salaried_private,502,D,REJECT
92508,salaried_govt,595,C,MANUAL_REVIEW
92509,salaried_govt,607,C,MANUAL_REVIEW
92510,self_employed,639,C,MANUAL_REVIEW
92511,self_employed,692,B,APPROVE_LOWER_LIMIT
92512,salaried_private,659,B,APPROVE_LOWER_LIMIT
92513,salaried_private,640,C,MANUAL_REVIEW
92514,shopkeeper,750,A,AUTO_APPROVE
92515,businessman,684,B,APPROVE_LOWER_LIMIT
92516,salaried_govt,546,D,REJECT
92517,businessman,728,B,APPROVE_LOWER_LIMIT
92518,businessman,660,B,APPROVE_LOWER_LIMIT
92519,businessman,684,B,APPROVE_LOWER_LIMIT
92520,salaried_private,567,C,MANUAL_REVIEW
92521,salaried_private,538,D,REJECT
92522,salaried_private,566,C,MANUAL_REVIEW
92523,salaried_govt,633,C,MANUAL_REVIEW
92524,salaried_govt,513,D,REJECT
92525,salaried_private,681,B,APPROVE_LOWER_LIMIT
92526,shopkeeper,681,B,APPROVE_LOWER_LIMIT
92527,salaried_private,534,D,REJECT
92528,salaried_private,663,B,APPROVE_LOWER_LIMIT
92529,salaried_private,513,D,REJECT
92530,shopkeeper,659,B,APPROVE_LOWER_LIMIT
92531,businessman,775,A,AUTO_APPROVE
92532,salaried_private,482,D,REJECT
92533,businessman,645,C,MANUAL_REVIEW
92534,salaried_govt,652,B,APPROVE_LOWER_LIMIT
92535,businessman,759,A,AUTO_APPROVE
92536,salaried_private,648,C,MANUAL_REVIEW
92537,salaried_govt,571,C,MANUAL_REVIEW
92538,shopkeeper,748,B,APPROVE_LOWER_LIMIT
92539,shopkeeper,651,B,APPROVE_LOWER_LIMIT
92540,salaried_govt,557,C,MANUAL_REVIEW
92541,salaried_private,515,D,REJECT
92542,shopkeeper,644,C,MANUAL_REVIEW
92543,salaried_private,544,D,REJECT
92544,salaried_govt,662,B,APPROVE_LOWER_LIMIT
92545,salaried_private,557,C,MANUAL_REVIEW
92546,salaried_govt,549,D,REJECT
92547,self_employed,686,B,APPROVE_LOWER_LIMIT
92548,salaried_govt,652,B,APPROVE_LOWER_LIMIT
92549,shopkeeper,654,B,APPROVE_LOWER_LIMIT
92550,shopkeeper,706,B,APPROVE_LOWER_LIMIT
92551,salaried_private,525,D,REJECT
92552,salaried_private,501,D,REJECT
92553,salaried_private,662,B,APPROVE_LOWER_LIMIT
92554,shopkeeper,711,B,APPROVE_LOWER_LIMIT
92555,shopkeeper,727,B,APPROVE_LOWER_LIMIT
92556,shopkeeper,686,B,APPROVE_LOWER_LIMIT
92557,shopkeeper,736,B,APPROVE_LOWER_LIMIT
